mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
34,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,11.748445058742226,0.691085003455425,4.492052522460263,0.3455425017277125,0.3455425017277125,0.3455425017277125,0.0,0.0,1.7277125086385623,1.7277125086385623,0.0,0.0,0.0,0.0,0.0,0.0,4.837595024187975,0.0,2.894,0.0,0,0,1,0,0,Reliable,0.686239,5785b6f1-af7c-4238-af4c-ef24a7282a05#9645fe54-182b-4e83-8312-a3b55134b6a7#1094b6f65,1470,Dates -  2/5
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,6.998444790046656,0.3888024883359253,3.499222395023328,0.3888024883359253,0.3888024883359253,0.3888024883359253,0.0,0.0,1.166407465007776,1.166407465007776,0.0,0.0,0.0,0.0,0.0,0.0,2.721617418351477,0.0,2.572,0.0,0,0,1,0,0,Reliable,0.6914749,b764f384-b096-4d52-ae4e-fe267a55e578#17e8ffdb-1283-4c80-9fdd-9e3796ab77a6#10d14c09f,1470,Dates -  4/5
46,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,19,0,4.192489974480496,0.0,1.1848341232227488,0.0911410864017499,0.0911410864017499,0.0911410864017499,0.0,0.0,0.4557054320087496,0.4557054320087496,0.0,0.0,0.0,0.0,0.0,0.0,1.7316806416332484,0.0,10.972,0.0,0,0,1,0,0,Reliable,0.9500837,9efd2d54-756b-40dd-aa98-fc1782e64837#c218365c-fc17-42b7-b6be-d714832d228b#111f7a5e0,1470,Dates -  4/5
55,5,60,2,2,2,0,0,27,27,0,0,0,0,4,0,6,0,16.32047477744807,1.483679525222552,17.80415430267062,0.5934718100890207,0.5934718100890207,0.5934718100890207,0.0,0.0,8.01186943620178,8.01186943620178,0.0,0.0,0.0,0.0,1.1869436201780414,0.0,1.7804154302670625,0.0,3.37,0.0,0,0,1,0,0,Reliable,0.47707152,e481e7f4-027d-4fed-8804-19c6469d2f10#f5db54d1-7753-44f8-a746-a0ab12958475#118e5d1d8,1470,Dates -  3/5
646,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,11,0,281.48148148148147,0.8714596949891068,4.357298474945534,0.4357298474945534,0.4357298474945534,0.8714596949891068,0.0,0.0,1.30718954248366,1.30718954248366,0.0,0.0,0.0,0.0,0.0,0.0,4.793028322440088,0.0,2.295,13.405,0,0,0,0,1,Reliable,0.95085883,e5b70e8d-e621-4511-a47b-001a88ff36a0#fa4b74a2-0e90-4226-bb53-f2d1323e1979#118e5d1d8,1033,Your Task
25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,7.814942169427947,0.3125976867771178,3.4385745545482966,0.3125976867771178,0.3125976867771178,0.3125976867771178,0.0,0.0,1.2503907471084714,1.2503907471084714,0.0,0.0,0.0,0.0,0.0,0.0,2.500781494216943,0.0,3.199,0.0,0,0,1,0,0,Reliable,0.70146495,cb93eb35-9ee7-486e-b84f-a85d27f2330f#2dcb420f-7f8f-4550-b83b-2020ac7ed0ff#11a97e295,1470,Dates -  2/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.2880658436214,2.05761316872428,14.40329218106996,2.05761316872428,2.05761316872428,2.05761316872428,0.0,0.0,4.11522633744856,4.11522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0,0,0,1,0,Reliable,0.7713581,210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,1470,Table -  3/7
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.48314606741573,0.0,17.97752808988764,2.247191011235955,2.247191011235955,2.247191011235955,0.0,2.247191011235955,4.49438202247191,4.49438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0,0,0,1,0,Reliable,0.5080905,210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,1470,Table -  4/7
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.79913606911447,2.159827213822894,15.118790496760258,2.159827213822894,2.159827213822894,2.159827213822894,0.0,0.0,4.319654427645788,4.319654427645788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0,0,0,1,0,Reliable,0.7517574,210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,1470,Table -  5/7
42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,11.864406779661016,0.0,4.237288135593221,0.2824858757062147,0.2824858757062147,0.2824858757062147,0.0,0.0,1.694915254237288,1.694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,5.084745762711864,0.0,3.54,0.0,0,0,1,0,0,Reliable,0.74237305,5d9c4703-4fc2-4e8a-985a-9161361d4147#f318808c-bcf9-4ba7-81b6-354ad72163d9#12095c5d6,1470,Dates -  4/5
43,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,10.787757150025088,0.0,3.763171098845961,0.2508780732563974,0.2508780732563974,0.2508780732563974,0.0,0.0,1.5052684395383842,1.5052684395383842,0.0,0.0,0.0,0.0,0.0,0.0,4.515805318615153,0.0,3.986,0.0,0,0,1,0,0,Reliable,0.76430875,b8c4059b-493b-42d9-aa11-b4a3aa618b2c#53b4c1a0-8736-4ed0-98d6-94ac635da95f#12095c5d6,1470,Dates -  2/5
26,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,8.609271523178808,0.3311258278145695,3.642384105960265,0.3311258278145695,0.3311258278145695,0.3311258278145695,0.0,0.0,1.3245033112582782,1.3245033112582782,0.0,0.0,0.0,0.0,0.0,0.0,2.6490066225165565,0.0,3.02,0.0,0,0,1,0,0,Reliable,0.68436396,b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,1470,Dates -  2/5
27,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.278350515463917,0.3436426116838488,3.7800687285223367,0.3436426116838488,0.3436426116838488,0.3436426116838488,0.0,0.0,1.3745704467353952,1.3745704467353952,0.0,0.0,0.0,0.0,0.0,0.0,2.7491408934707904,0.0,2.91,0.0,0,0,1,0,0,Reliable,0.6741122,b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,1470,Dates -  3/5
25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,6.83433570256971,0.2733734281027884,3.0071077091306724,0.2733734281027884,0.2733734281027884,0.2733734281027884,0.0,0.0,1.0934937124111537,1.0934937124111537,0.0,0.0,0.0,0.0,0.0,0.0,2.4603608529250955,0.0,3.658,0.0,0,0,1,0,0,Reliable,0.74756026,b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,1470,Dates -  4/5
