mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
8,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,14.466546112115733,0.0,28.933092224231466,5.424954792043399,5.424954792043399,3.6166365280289328,0.0,0.0,7.2332730560578655,7.2332730560578655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0,0,0,1,0,Unreliable,0.6412379,c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,1470,Table -  4/7
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,12.0,0.0,9.333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.75,0.0,0,0,1,0,0,Unreliable,0.41655952,58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,1470,Dates -  3/5
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.289036544850498,0.0,26.578073089700997,3.3222591362126246,3.3222591362126246,3.3222591362126246,0.0,3.3222591362126246,6.644518272425249,6.644518272425249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0,1,0,0,0,Unreliable,0.6835358,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  4/11
7,0,19,4,4,3,0,0,4,4,0,0,0,0,0,0,0,0,10.78582434514638,0.0,29.27580893682589,6.163328197226502,6.163328197226502,4.622496147919876,0.0,0.0,6.163328197226502,6.163328197226502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0,0,0,1,0,Unreliable,0.61139053,81774fd3-51fe-4308-af25-8741cba36946#f4da3bef-f7a0-4697-9078-aecca6084100#118e5d1d8,1470,Table -  5/7
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,9.97506234413965,0.0,19.9501246882793,2.4937655860349124,2.4937655860349124,2.4937655860349124,0.0,2.4937655860349124,4.987531172069825,4.987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0,1,0,0,0,Unreliable,0.58668923,c7031638-b580-4233-87ca-e470e912986f#dced09b5-74a8-42b6-9453-c59cc76a897b#16b272f65,1470,Amounts -  5/11
7,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.08981001727116,1.727115716753023,24.179620034542317,3.4542314335060453,3.4542314335060453,3.4542314335060453,0.0,0.0,6.908462867012091,6.908462867012091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0,0,0,1,0,Unreliable,0.604654,cf3f1e88-090f-457a-8fe7-002fcb28654e#de6b6ad7-2926-4285-9b2a-fbb764c628ab#17b185eef,1470,Table -  5/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.345794392523365,0.0,26.168224299065415,3.7383177570093458,3.7383177570093458,3.7383177570093458,0.0,0.0,7.4766355140186915,7.4766355140186915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0,1,0,0,0,Unreliable,0.62274206,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  7/11
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.560693641618498,0.0,40.46242774566474,5.780346820809249,5.780346820809249,5.780346820809249,0.0,0.0,11.560693641618498,11.560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0,0,1,0,0,Unreliable,0.7815797,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  4/5
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,6.772009029345372,0.0,18.058690744920995,2.2573363431151243,2.2573363431151243,2.2573363431151243,0.0,2.2573363431151243,4.514672686230249,4.514672686230249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0,1,0,0,0,Unreliable,0.5532438,cb09f55b-5b82-4bcb-90f5-db8196894c24#089d844d-7c3f-4083-b888-f7eaf646a153#10de8f069,1470,Amounts -  5/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,8.810572687224669,0.0,30.837004405286343,4.405286343612334,4.405286343612334,4.405286343612334,0.0,0.0,8.810572687224669,8.810572687224669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0,1,0,0,0,Unreliable,0.6757625,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  8/11
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,6.289308176100628,1.2578616352201255,17.61006289308176,2.5157232704402515,2.5157232704402515,2.5157232704402515,0.0,0.0,5.031446540880503,5.031446540880503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0,1,0,0,0,Unreliable,0.48782617,bda4be87-e2c9-4a09-9bde-e9e85b8706bf#1adc84bc-475f-43d3-90be-c6fb8c0c9a1c#1ef20b705,1470,Amounts -  9/11
7,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,7,0,15.625,2.232142857142857,33.482142857142854,4.464285714285714,4.464285714285714,4.464285714285714,0.0,2.232142857142857,8.928571428571429,8.928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,15.625,0.0,0.448,0.0,0,0,0,1,0,Unreliable,0.70889485,35O6H0UNLSSZ3X9UHO1AX0PUPJC5J4#b7b534f8-b8ed-4b9b-abd0-febace84a5c1#1A2DOE2W2JBA9IQ,1469,Table -  6/7
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,8.298755186721992,0.0,16.597510373443985,2.074688796680498,2.074688796680498,2.074688796680498,0.0,2.074688796680498,4.149377593360996,4.149377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.0,0,1,0,0,0,Unreliable,0.52571815,f023ca76-31c6-4acc-a6d3-863cdb78e503#4808b55c-3f81-4cf5-a2e4-ecbff0cfdfd8#19386eb9d,1470,Amounts -  7/11
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.131725417439702,0.0,14.84230055658627,1.855287569573284,1.855287569573284,1.855287569573284,0.0,1.855287569573284,3.710575139146568,3.710575139146568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0,0,0,1,0,Unreliable,0.4947937,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,1468,Table -  5/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.185567010309279,0.0,14.43298969072165,2.061855670103093,2.061855670103093,2.061855670103093,0.0,0.0,4.123711340206186,4.123711340206186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0,1,0,0,0,Unreliable,0.44444212,f023ca76-31c6-4acc-a6d3-863cdb78e503#4808b55c-3f81-4cf5-a2e4-ecbff0cfdfd8#19386eb9d,1470,Amounts -  8/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.836065573770492,0.0,22.950819672131143,3.278688524590164,3.278688524590164,3.278688524590164,0.0,0.0,6.557377049180328,6.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0,1,0,0,0,Unreliable,0.584937,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  8/11
