mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
59,6,48,6,6,6,0,0,7,7,8,0,8,0,0,0,10,9,4.13396860986547,0.4204035874439462,3.3632286995515694,0.4204035874439462,0.4204035874439462,0.4204035874439462,0.0,0.0,0.4904708520179372,0.4904708520179372,0.5605381165919282,0.0,0.5605381165919282,0.0,0.0,0.0,0.7006726457399103,0.6306053811659192,14.272,0.0,0,0,0,1,0,Reliable,0.985,ade223e9-cbd2-4c63-846d-1ad0b74f685f#ffc470d6-8e66-4bc7-85c9-fea90ce96cd7#1b2740895,1470,Table -  2/7
371,12,18,2,2,4,0,0,5,5,0,0,0,0,4,0,18,0,19.69737191398991,0.637111760021237,0.9556676400318556,0.1061852933368728,0.1061852933368728,0.2123705866737456,0.0,0.0,0.2654632333421821,0.2654632333421821,0.0,0.0,0.0,0.0,0.2123705866737456,0.0,0.9556676400318556,0.0,18.835,0.0,0,0,0,0,1,Reliable,0.9986297,3I4E7AFQ2KB1OZKKIKJ80GV86EETJK#2912c90c-b47d-445a-b875-8176ca73a8ca#1AGC1RFJM829PS,971,Your Task
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.399577167019028,0.0,7.399577167019028,1.0570824524312896,1.0570824524312896,1.0570824524312896,0.0,0.0,2.1141649048625792,2.1141649048625792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0,0,0,1,0,Reliable,0.98993874,3L4YG5VW9N4H4OOVMYXISEI9Y2JDDL#cc6a274e-5386-4bdb-bba1-e9a8cedad0ab#1AFUE61NJ28R5A,1468,Table -  5/7
45,8,16,2,2,2,0,0,5,5,0,0,0,0,11,0,12,0,3.6677805852147696,0.652049881815959,1.304099763631918,0.1630124704539897,0.1630124704539897,0.1630124704539897,0.0,0.0,0.4075311761349743,0.4075311761349743,0.0,0.0,0.0,0.0,0.8965685874969437,0.0,0.9780748227239384,0.0,12.268999999999998,11.875,0,0,0,1,0,Reliable,0.99805427,3PZDSVZ3J5TDQ4WFIHASLF0XZTS4NH#09ac2d31-d138-4662-828d-9918b510cf38#1A8TT49PC6GZGK,1468,Table -  1/7
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.478569126651627,0.0,2.9004189494038024,0.322268772155978,0.322268772155978,0.322268772155978,0.0,0.0,0.9668063164679342,0.9668063164679342,0.0,0.0,0.0,0.0,0.0,0.0,4.189494038027715,0.0,3.103,0.0,0,0,0,1,0,Reliable,0.9986571,3N3WJQXELS2DZQE72QBPF8ZAAKW2LH#f44a9b2a-e2f0-4543-b9cc-419e40b7b8e0#1A2VDIJWI7XKW1R,1468,Table -  3/7
141,10,16,3,3,4,0,0,3,3,0,0,0,0,0,0,35,0,6.456043956043956,0.4578754578754578,0.7326007326007326,0.1373626373626373,0.1373626373626373,0.1831501831501831,0.0,0.0,0.1373626373626373,0.1373626373626373,0.0,0.0,0.0,0.0,0.0,0.0,1.6025641025641026,0.0,21.84,0.0,0,0,0,0,1,Reliable,0.9991804,3S1WOPCJFG5ZZG2NSPUD1UV734REJF#5321813d-733b-4a17-aa1c-576d01897445#1A3K5UC53B7FAKH,971,Your Task
8439,15,34,2,2,4,0,0,13,13,0,0,0,0,13,0,127,0,70.25123620198792,0.1248688876679486,0.2830361453806836,0.0166491850223931,0.0166491850223931,0.0332983700447863,0.0,0.0,0.1082197026455555,0.1082197026455555,0.0,0.0,0.0,0.0,0.1082197026455555,0.0,1.0572232489219653,0.0,120.126,20.377,0,0,0,0,1,Reliable,0.9998448,930e8772-737f-405f-aae1-26cda9a3b5bb#ff83d316-9f66-4d9e-b9bb-120d09c29db6#102e9f071,970,Your Task
1505,8,37,3,3,4,0,0,14,13,0,0,0,0,5,2,115,0,41.94069780403524,0.2229405863337421,1.0311002117935577,0.0836027198751533,0.0836027198751533,0.111470293166871,0.0,0.0,0.3901460260840487,0.362278452792331,0.0,0.0,0.0,0.0,0.1393378664585888,0.0557351465834355,3.204770928547543,0.0,35.883999999999986,206.733,0,0,0,0,1,Reliable,0.9988115,341H3G5YF0QQ85SX24YK4ZHTSXZZ0W#0b2dcd0b-44a2-4ea3-af48-82582091e63c#1A17OF9AY3PVTVV,1099,Your Task
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.923000987166832,0.0,3.948667324777888,0.0,0.0,0.0,0.0,0.0,1.974333662388944,1.974333662388944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013,0.0,0,1,0,0,0,Reliable,0.9939567,b7b7bd23-c004-439a-933a-5c2772870a7c#b0d6d6d4-7ed3-4273-a3e7-98d5427e5f0d#111d0d877,1470,Amounts -  3/11
135,93,32,4,4,4,0,0,10,10,0,0,0,0,17,0,41,0,1.5269593150173622,1.0519053059008494,0.3619459117078191,0.0452432389634773,0.0452432389634773,0.0452432389634773,0.0,0.0,0.1131080974086934,0.1131080974086934,0.0,0.0,0.0,0.0,0.1922837655947789,0.0,0.4637431993756433,0.0,88.411,0.0,0,0,0,1,0,Reliable,0.9993106,00a061dd-1182-4006-9b93-66d1f740663f#e5472aaa-18cb-407b-a21f-695b63db5255#19b2cea0e,1470,Table -  1/7
