mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
70,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,47.7489768076398,2.04638472032742,4.7748976807639805,0.68212824010914,0.68212824010914,0.68212824010914,0.0,0.0,1.36425648021828,1.36425648021828,0.0,0.0,0.0,0.0,0.0,0.0,3.4106412005457,0.0,1.466000000000001,61.036,0,1,0,0,0,Reliable,0.98744154,92cc37a4-be7f-4f71-8010-8627311012f4#9b4289a4-4a24-4a1a-ae64-8d00cac6836b#153a3546d,1470,Amounts -  1/11
152,16,32,3,3,3,0,0,12,11,0,0,0,0,3,0,35,0,8.93802187463248,0.9408444078560504,1.8816888157121008,0.1764083264730094,0.1764083264730094,0.1764083264730094,0.0,0.0,0.7056333058920378,0.6468305304010347,0.0,0.0,0.0,0.0,0.1764083264730094,0.0,2.0580971421851104,0.0,17.006000000000007,55.099,0,0,1,0,0,Reliable,0.98310626,7e320835-b9b8-4eb2-9b5c-61fa4ef5434d#2e82cb20-0780-4589-9277-3b7770119829#148d60d06,1470,Dates -  1/5
123,14,40,4,4,4,0,0,14,14,0,0,0,0,6,0,43,0,3.0720815225535745,0.3496678155752036,0.9990509016434388,0.0999050901643438,0.0999050901643438,0.0999050901643438,0.0,0.0,0.3496678155752036,0.3496678155752036,0.0,0.0,0.0,0.0,0.1498576352465158,0.0,1.0739797192666969,0.0,40.038,0.0,0,0,1,0,0,Reliable,0.9951711,485679f1-fb7e-4659-9c2f-119c93c95c96#b4f0e4ca-b05e-4b4d-a119-41c340bb616d#198dfe6da,1470,Dates -  5/5
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,5.140121109702859,0.0,1.478664976763836,0.070412617941135,0.070412617941135,0.070412617941135,0.0,0.0,0.6337135614702155,0.6337135614702155,0.0,0.0,0.0,0.0,0.0,0.0,2.1123785382340516,0.0,14.202,0.0,0,0,1,0,0,Reliable,0.996725,eb432a35-2c87-425a-ba35-0fa670e00987#8fd36a84-bf60-4719-ac8b-f3b8b1b679d9#1ccbc18b9,1470,Dates -  3/5
57,11,29,1,1,1,0,0,13,13,0,0,0,0,9,0,29,0,4.9825174825174825,0.9615384615384616,2.534965034965035,0.0874125874125874,0.0874125874125874,0.0874125874125874,0.0,0.0,1.1363636363636365,1.1363636363636365,0.0,0.0,0.0,0.0,0.7867132867132868,0.0,2.534965034965035,0.0,11.44,0.0,0,0,1,0,0,Reliable,0.96271735,3XH7ZM9YX26Z28UJSJN0B7GNMS2R9F#ff170e16-efc6-45f4-8438-ae1356574b2d#1AOBXYA3PWHSY8,1469,Dates -  2/3
173,11,59,5,5,5,0,0,22,22,0,0,0,0,3,0,85,0,5.88235294117647,0.3740224413464807,2.006120367222034,0.1700102006120367,0.1700102006120367,0.1700102006120367,0.0,0.0,0.7480448826929615,0.7480448826929615,0.0,0.0,0.0,0.0,0.102006120367222,0.0,2.8901734104046244,0.0,29.41,0.0,0,0,1,0,0,Reliable,0.99497753,3A9LA2FRWSQCEAYEZUHKD60Z6MFXHR#8909c627-ee92-492a-9f64-381879156ec0#1APGE1W0VVXHNI,1468,Dates -  4/5
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.0,1.6,3.2,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0,1,0,0,0,Reliable,0.9940415,306996CF6WWUXWAZS9MHWMT06UVB1X#340ae880-3ba8-42d4-8170-e767416cc7de#1APGE1W0VVXHNI,1468,Amounts -  5/11
69,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,6.0927152317880795,0.3532008830022075,1.8543046357615895,0.0883002207505518,0.0883002207505518,0.0883002207505518,0.0,0.0,0.794701986754967,0.794701986754967,0.0,0.0,0.0,0.0,0.0,0.0,3.002207505518764,0.0,11.325,0.0,0,0,1,0,0,Reliable,0.99515015,3UYRNV2KITBE95JHUK052RG21OSN8T#a6ad06dc-e8b9-4451-8fdb-929e9578fa2f#1A1Y75P7N91HYEB,1468,Dates -  3/5
94,7,14,2,2,2,0,0,4,4,0,0,0,0,6,0,5,0,24.96016994158264,1.8587360594795583,3.7174721189591167,0.531067445565588,0.531067445565588,0.531067445565588,0.0,0.0,1.062134891131176,1.062134891131176,0.0,0.0,0.0,0.0,1.5932023366967645,0.0,1.3276686139139702,0.0,3.765999999999991,76.938,0,0,0,1,0,Reliable,0.98463017,3J9L0X0VDFY4A4B5RDX6Y6O4E7HW9N#1dd7af6d-4e6d-4dd7-a7e5-3b8a40adccf0#1A2VDIJWI7XKW1R,1468,Table -  1/7
98,12,40,4,4,4,0,0,14,14,0,0,0,0,2,0,48,0,5.953104118576115,0.7289515247236059,2.429838415745353,0.2429838415745353,0.2429838415745353,0.2429838415745353,0.0,0.0,0.8504434455108736,0.8504434455108736,0.0,0.0,0.0,0.0,0.1214919207872676,0.0,2.9158060988944237,0.0,16.462,0.0,0,0,1,0,0,Reliable,0.9837378,3VO4XFFP15YVCORQ070GSLFCVGV7Q1#de18094a-f685-4e4a-87e7-178dce89db30#1APGE1W0VVXHNI,1468,Dates -  2/5
