mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
209,37,31,3,3,3,0,0,11,11,0,0,0,0,0,0,38,0,5.345541971456338,0.946339966238682,0.7928794311729498,0.0767302675328661,0.0767302675328661,0.0767302675328661,0.0,0.0,0.2813443142871757,0.2813443142871757,0.0,0.0,0.0,0.0,0.0,0.0,0.9719167220829706,0.0,39.09800000000001,90.582,1470,0,0,1,0,0,Reliable,0.0,0.7953029,bed75f7f-c9de-4526-8c21-7926cf163459#ee12dd82-daaa-4fac-8df7-3abbb074cbd5#14ccb02f5,1470,Dates -  1/5
142,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,21.417797888386097,0.9049773755656096,1.659125188536951,0.1508295625942682,0.1508295625942682,0.1508295625942682,0.0,0.0,0.603318250377073,0.603318250377073,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254872,0.0,6.63000000000001,108.49,1468,0,1,0,0,0,Reliable,0.0,0.7196372,30EV7DWJTV7LHQ4787CIZTII013Y6I#631e5f5b-fd22-4266-a17c-4f7ebdec8355#1A3FCM5JHF95XCT,1468,Amounts -  1/11
157,20,34,5,5,5,0,0,10,9,0,0,0,0,1,0,10,0,11.958260339706005,1.5233452662045863,2.589686952547797,0.3808363165511466,0.3808363165511466,0.3808363165511466,0.0,0.0,0.7616726331022932,0.6855053697920639,0.0,0.0,0.0,0.0,0.0761672633102293,0.0,0.7616726331022932,0.0,13.12899999999999,118.614,1469,0,0,1,0,0,Reliable,0.0,0.6826113,3TL87MO8CM1X0KQJQLQWZRT0LM7FLK#f965f73a-daf1-4724-845f-a7c78aa53b14#1A5F3BFKA9UCFP,1469,Dates -  1/5
176,20,48,5,5,5,0,0,17,16,0,0,0,0,0,0,58,0,6.942253076680339,0.7888923950773113,1.8933417481855472,0.1972230987693278,0.1972230987693278,0.1972230987693278,0.0,0.0,0.6705585358157147,0.6311139160618491,0.0,0.0,0.0,0.0,0.0,0.0,2.2877879457242027,0.0,25.352000000000004,94.185,1468,0,0,1,0,0,Reliable,0.0,0.76335806,3D42WVSDH87H0JXI90FMTZVVT07FY3#7b7961b5-9f3a-49d7-999b-946347d6ccc4#1AYBFTTB8O99G4,1468,Dates -  1/5
3707,7,35,2,2,4,0,0,14,13,0,0,0,0,8,1,123,0,73.53116197881543,0.1388503193557345,0.6942515967786728,0.0396715198159241,0.0396715198159241,0.0793430396318483,0.0,0.0,0.2777006387114691,0.257864878803507,0.0,0.0,0.0,0.0,0.1586860792636966,0.019835759907962,2.439798468679336,0.0,50.41399999999999,133.585,970,0,0,0,0,1,Reliable,0.0,0.7347795,c26376c1-61c8-436e-b21d-a841b2ce2a14#38d2f3e2-4e16-4adf-8c3f-b2c5d592c008#18dfd3d7c,970,Your Task
195,6,26,2,2,2,0,0,10,10,0,0,0,0,0,0,40,0,10.684346063229407,0.328749109637828,1.4245794750972545,0.1095830365459426,0.1095830365459426,0.1095830365459426,0.0,0.0,0.5479151827297133,0.5479151827297133,0.0,0.0,0.0,0.0,0.0,0.0,2.191660730918853,0.0,18.251000000000005,112.81,1468,0,0,1,0,0,Reliable,0.0,0.7166098,3UDTAB6HH6BB2EAKY64LRBF1FQZ90B#bca5db5a-85cd-4a7b-9bd1-2584704bc80e#1A1V354P8Y69WRH,1468,Dates -  1/5
997,29,136,7,7,8,0,0,58,56,0,0,0,0,5,0,269,0,5.022467608358352,0.1460898301327906,0.6851109275192938,0.035263062445846,0.035263062445846,0.0403006427952525,0.0,0.0,0.2921796602655812,0.282104499566768,0.0,0.0,0.0,0.0,0.0251879017470328,0.0,1.355109113990368,0.0,198.50800000000004,658.774,1468,0,1,0,0,0,Reliable,0.24096386,0.9964238,3VGZ74AYTGSABGS8OS3FET3PSSTGC4#f5c8d2b2-85e1-4b5c-93d6-4b2fa7679e8c#1A3GMJ6VWF14GG8,1468,Amounts -  1/11
997,29,136,7,7,8,0,0,58,56,0,0,0,0,5,0,269,0,5.022467608358352,0.1460898301327906,0.6851109275192938,0.035263062445846,0.035263062445846,0.0403006427952525,0.0,0.0,0.2921796602655812,0.282104499566768,0.0,0.0,0.0,0.0,0.0251879017470328,0.0,1.355109113990368,0.0,198.50800000000004,658.774,1468,0,1,0,0,0,Reliable,0.24096386,0.9964238,3VGZ74AYTGSABGS8OS3FET3PSSTGC4#f5c8d2b2-85e1-4b5c-93d6-4b2fa7679e8c#1A3GMJ6VWF14GG8,1468,Amounts -  1/11
403,2,19,1,1,1,0,0,8,8,0,0,0,0,0,0,40,0,21.51054176674678,0.1067520683213239,1.0141446490525778,0.0533760341606619,0.0533760341606619,0.0533760341606619,0.0,0.0,0.4270082732852959,0.4270082732852959,0.0,0.0,0.0,0.0,0.0,0.0,2.1350413664264796,0.0,18.734999999999957,323.605,1470,0,0,1,0,0,Reliable,0.5,0.86408234,b2192196-63a4-45a1-b581-87dbf75c3894#8b978eeb-be11-4b22-a294-f31416cdbbc7#124e2d390,1470,Dates -  1/5
2294,51,110,26,27,15,12,0,15,15,0,0,0,0,22,0,42,0,77.70213054228907,1.7274667208617012,3.7259086136232766,0.8806693086745927,0.914541205162077,0.508078447312265,0.406462757849812,0.0,0.508078447312265,0.508078447312265,0.0,0.0,0.0,0.0,0.7451817227246553,0.0,1.422619652474342,0.0,29.523,0.0,970,0,0,0,0,1,Reliable,0.0,0.73689806,c7c117f6-97df-480c-b788-aebfd9dce767#049c22e6-e2e7-40f7-ac81-8c135da9a74c#1ad53ff64,970,Your Task
14544,70,107,26,26,16,11,0,14,14,0,0,0,0,27,0,46,0,365.859180439212,1.760873393203028,2.6916207581817715,0.6540386889039819,0.6540386889039819,0.402485347017835,0.2767086760747616,0.0,0.3521746786406056,0.3521746786406056,0.0,0.0,0.0,0.0,0.6791940230925966,0.0,1.1571453726762757,0.0,39.753000000000014,144.106,970,0,0,0,0,1,Reliable,0.0,0.6614737,c2f23a0f-de3a-45ff-b3e6-80cc4b36eb6c#507be5c8-cbdb-4453-83a7-fe91b455a181#1ad53ff64,970,Your Task
360,15,39,3,3,3,0,0,15,15,0,0,0,0,10,0,48,0,11.35682513643964,0.4732010473516517,1.2303227231142944,0.0946402094703303,0.0946402094703303,0.0946402094703303,0.0,0.0,0.4732010473516517,0.4732010473516517,0.0,0.0,0.0,0.0,0.3154673649011011,0.0,1.5142433515252856,0.0,31.698999999999984,245.881,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3ZQA3IO31B3EGQZ8WER326T0FHDO1T#0634ee29-377a-45c9-9dac-07101a703273#1A2T03R6HN6JV5M,1469,Dates -  1/5
