mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
4541,6,51,2,2,4,0,0,22,21,0,0,0,0,9,0,90,0,193.11899294037596,0.2551671344730798,2.168920643021179,0.0850557114910266,0.0850557114910266,0.1701114229820532,0.0,0.0,0.9356128264012928,0.8930849706557795,0.0,0.0,0.0,0.0,0.3827507017096198,0.0,3.827507017096198,0.0,23.514,25.294,970,0,0,0,0,1,Reliable,0.0,0.9999865,330170c9-ed58-4b47-9f42-2e4a0b1b40a9#a8623747-b6c9-4a6f-9926-02bb310b7bf9#18afbdbc3,970,Your Task
528,5,19,3,3,5,0,0,4,4,0,0,0,0,5,0,33,0,22.035808188306,0.208672426025625,0.792955218897375,0.125203455615375,0.125203455615375,0.208672426025625,0.0,0.0,0.1669379408204999,0.1669379408204999,0.0,0.0,0.0,0.0,0.208672426025625,0.0,1.377238011769125,0.0,23.961,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998844,3E9VAUV7BWQM4SGAYKTUFYK5YTZAYC#a5248619-59ea-4e58-984d-33aec3e1a7ba#1A1YDFJ5XJ71LO8,971,Your Task
6126,9,34,2,2,4,0,0,13,13,0,0,0,0,5,0,108,0,89.70960797809245,0.1317966816524375,0.4978985751314305,0.0292881514783194,0.0292881514783194,0.0585763029566388,0.0,0.0,0.1903729846090763,0.1903729846090763,0.0,0.0,0.0,0.0,0.0732203786957986,0.0,1.58156017982925,0.0,68.287,10.317,970,0,0,0,0,1,Reliable,0.0,0.9999857,1cb533b2-e97d-4b75-bd31-649237fc1235#92bbf859-d5a1-45f5-96af-7fe96f83e511#1ffa59756,970,Your Task
3721,9,39,3,3,5,0,0,14,14,0,0,0,0,5,0,63,0,117.68985039693835,0.2846569883290635,1.2335136160926086,0.0948856627763545,0.0948856627763545,0.1581427712939241,0.0,0.0,0.4427997596229877,0.4427997596229877,0.0,0.0,0.0,0.0,0.1581427712939241,0.0,1.9925989183034445,0.0,31.616999999999997,30.564,1033,0,0,0,0,1,Reliable,0.0,0.9999894,a2e890f5-764f-4548-8e29-46ec18a688c4#714c1638-9fbf-40ec-b89e-c8c46616eeaf#19917f39b,1033,Your Task
12487,21,62,7,7,10,0,0,19,19,0,0,0,0,8,0,92,0,199.64825325765452,0.335758254057079,0.9912862738828044,0.1119194180190263,0.1119194180190263,0.1598848828843233,0.0,0.0,0.3037812774802143,0.3037812774802143,0.0,0.0,0.0,0.0,0.1279079063074586,0.0,1.4709409225357746,0.0,62.54499999999999,116.012,1099,0,0,0,0,1,Reliable,0.0,0.9999863,36FQTHX3Z33Q7ZOEFD00KF8Y7AO3BT#bd34d7a4-3b0f-4e9a-a3dc-0fe7b99afccf#1A3IL8SAGR8OU85,1099,Your Task
2231,31,69,8,8,10,0,0,22,21,0,0,0,0,8,0,117,0,32.900266918346574,0.4571529692822698,1.0175340284024714,0.1179749598147793,0.1179749598147793,0.1474686997684741,0.0,0.0,0.324431139490643,0.3096842695137957,0.0,0.0,0.0,0.0,0.1179749598147793,0.0,1.7253837872911473,0.0,67.811,52.221,1033,0,0,0,0,1,Reliable,0.0,0.99998975,76bde619-1823-489a-a564-c89a6a859fdb#65877b72-4276-47df-b499-91154aad9d62#18c5363dc,1033,Your Task
5056,108,69,14,14,15,0,0,13,13,0,0,0,0,19,0,57,0,60.88485344765299,1.3005467113027145,0.8309048433322896,0.1685893885022037,0.1685893885022037,0.1806314876809325,0.0,0.0,0.1565472893234748,0.1565472893234748,0.0,0.0,0.0,0.0,0.2287998843958479,0.0,0.6863996531875436,0.0,83.042,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3JUDR1D0D63OQNUKUVJLWUY5NWQQ2I#e0d44d2f-70dd-4dab-9e13-2a78f0a39b41#1A3T1HKHIECUH55,1000,Your Task
372,21,16,3,3,4,0,0,3,3,0,0,0,0,6,0,25,0,22.169249106078663,1.2514898688915377,0.9535160905840284,0.1787842669845053,0.1787842669845053,0.2383790226460071,0.0,0.0,0.1787842669845053,0.1787842669845053,0.0,0.0,0.0,0.0,0.3575685339690107,0.0,1.4898688915375446,0.0,16.78,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999908,3I01FDIL6MKU1EQFP9D1WVR64H02DO#d1592ec2-9ad4-4fa9-888e-2f0c809920fd#1A2MIAPEJIENJXR,1099,Your Task
7865,3,78,1,1,3,0,0,37,36,0,0,0,0,10,0,78,0,293.8758734073161,0.1120950566080035,2.9144714718080933,0.0373650188693345,0.0373650188693345,0.1120950566080035,0.0,0.0,1.3825056981653776,1.3451406792960432,0.0,0.0,0.0,0.0,0.3736501886933453,0.0,2.9144714718080933,0.0,26.763,46.022,1033,0,0,0,0,1,Reliable,0.0,0.9999857,97ef3f12-ce5e-4acd-bea1-69bfbbbb039f#c52ac3bd-cdd6-47f5-9244-ce57f22e2766#145d6289f,1033,Your Task
4979,10,36,3,3,4,0,0,13,13,0,0,0,0,5,0,98,0,61.635017701963314,0.1237899532073976,0.4456438315466317,0.0371369859622193,0.0371369859622193,0.049515981282959,0.0,0.0,0.160926939169617,0.160926939169617,0.0,0.0,0.0,0.0,0.0618949766036988,0.0,1.2131415414324973,0.0,80.782,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998593,613472b2-77ea-44d1-88a1-6bd5babe427c#f1990c34-a82c-4655-8c1a-8265813f07a7#1bb2ac809,1033,Your Task
1931,0,24,0,0,2,0,0,11,11,0,0,0,0,8,0,106,0,58.06471012749579,0.0,0.7216742843396681,0.0,0.0,0.0601395236949723,0.0,0.0,0.3307673803223478,0.3307673803223478,0.0,0.0,0.0,0.0,0.2405580947798893,0.0,3.187394755833534,0.0,33.256,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999851,302OLP89DZJ91PF52SB5I7SMV4ECA1#d734ccc6-53b5-453a-aead-e655dd67b361#1A3NB3XHT4QXKJ8,1000,Your Task
178,8,14,2,2,4,0,0,3,3,0,0,0,0,7,1,24,0,22.166874221668746,0.9962640099626402,1.7434620174346205,0.24906600249066,0.24906600249066,0.4981320049813201,0.0,0.0,0.3735990037359901,0.3735990037359901,0.0,0.0,0.0,0.0,0.8717310087173101,0.12453300124533,2.9887920298879207,0.0,8.03,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,374UMBUHN51EGLEE8S2MDCIEJU2CTR#cfc4d259-4fe4-4d09-b74d-c858cb23926a#1A34QH9Y86N7HMS,1000,Your Task
