mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.799136069,2.159827214,15.118790497,2.159827214,2.159827214,2.159827214,0,0.0,4.319654428,4.319654428,0,0,0,0,0.0,0.0,0.0,0,0.463,0.0,0,0,0,1,0,Reliable,0.8411155,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table -  3/7
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.129102845,0.0,17.50547046,2.188183807,2.188183807,2.188183807,0,2.188183807,4.376367615,4.376367615,0,0,0,0,0.0,0.0,0.0,0,0.457,0.0,0,0,0,1,0,Unreliable,0.43830478,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table -  4/7
7,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,14.553014553,0.0,27.027027027,4.158004158,4.158004158,2.079002079,0,0.0,8.316008316,8.316008316,0,0,0,0,0.0,0.0,0.0,0,0.481,0.0,0,0,0,1,0,Unreliable,0.55236137,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table -  6/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.145748988,0.0,14.170040486,2.024291498,2.024291498,2.024291498,0,0.0,4.048582996,4.048582996,0,0,0,0,0.0,0.0,0.0,0,0.494,0.0,0,0,0,1,0,Reliable,0.6235461,9e6080f0-dc20-4b5d-8fd2-f3985db0b0b2#b476a0e0-92d0-4621-8ddb-a95e79f71596#17b185eef,1470,Table -  3/7
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.266940452,0.0,16.427104723,2.05338809,2.05338809,2.05338809,0,2.05338809,4.106776181,4.106776181,0,0,0,0,0.0,0.0,0.0,0,0.487,0.0,0,0,0,1,0,Reliable,0.48081845,9e6080f0-dc20-4b5d-8fd2-f3985db0b0b2#b476a0e0-92d0-4621-8ddb-a95e79f71596#17b185eef,1470,Table -  4/7
61,2,27,2,2,7,0,0,8,8,0,0,0,0,1,0,28,0,15.065448259,0.493949123,6.668313164,0.493949123,0.493949123,1.728821931,0,0.0,1.975796493,1.975796493,0,0,0,0,0.246974562,0.0,6.915287725,0,4.049,0.0,0,0,1,0,0,Reliable,0.5796222,f8f6bcf0-c06f-4e3b-baeb-e5651e2d5ea1#16671dcd-24a4-411f-bf5d-a492bca19b60#17b185eef,1470,Dates -  3/5
61,2,27,2,2,7,0,0,8,8,0,0,0,0,0,0,28,0,15.848272279,0.519615485,7.014809041,0.519615485,0.519615485,1.818654196,0,0.0,2.078461938,2.078461938,0,0,0,0,0.0,0.0,7.274616784,0,3.849,0.0,0,0,1,0,0,Reliable,0.60685474,f8f6bcf0-c06f-4e3b-baeb-e5651e2d5ea1#16671dcd-24a4-411f-bf5d-a492bca19b60#17b185eef,1470,Dates -  4/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.904761905,2.380952381,16.666666667,2.380952381,2.380952381,2.380952381,0,0.0,4.761904762,4.761904762,0,0,0,0,0.0,0.0,0.0,0,0.42,0.0,0,0,0,1,0,Reliable,0.82331353,bcb34c42-9400-4dd4-8977-50a414032888#9606b960-9057-468a-a085-7546232d4043#1950ae5dc,1470,Table -  2/7
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.438413361,0.0,16.701461378,2.087682672,2.087682672,2.087682672,0,2.087682672,4.175365344,4.175365344,0,0,0,0,0.0,0.0,0.0,0,0.479,0.0,0,0,0,1,0,Reliable,0.4673777,bcb34c42-9400-4dd4-8977-50a414032888#9606b960-9057-468a-a085-7546232d4043#1950ae5dc,1470,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.5,0.0,14.583333333,2.083333333,2.083333333,2.083333333,0,0.0,4.166666667,4.166666667,0,0,0,0,0.0,0.0,0.0,0,0.48,0.0,0,0,0,1,0,Reliable,0.60625523,bcb34c42-9400-4dd4-8977-50a414032888#9606b960-9057-468a-a085-7546232d4043#1950ae5dc,1470,Table -  4/7
