recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
5785b6f1-af7c-4238-af4c-ef24a7282a05#9645fe54-182b-4e83-8312-a3b55134b6a7#1094b6f65,Dates -  2/5,5785b6f1-af7c-4238-af4c-ef24a7282a05,094b6f65,9645fe54-182b-4e83-8312-a3b55134b6a7,Dates,2024-08-20 10:31:13.000,34,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,11.748445058742226,0.691085003455425,4.492052522460263,0.3455425017277125,0.3455425017277125,0.3455425017277125,0.0,0.0,1.7277125086385625,1.7277125086385625,0.0,0.0,0.0,0.0,0.0,0.0,4.837595024187975,0.0,2.894,0.0,130.0,136.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
b764f384-b096-4d52-ae4e-fe267a55e578#17e8ffdb-1283-4c80-9fdd-9e3796ab77a6#10d14c09f,Dates -  4/5,b764f384-b096-4d52-ae4e-fe267a55e578,0d14c09f,17e8ffdb-1283-4c80-9fdd-9e3796ab77a6,Dates,2024-08-19 08:24:14.000,18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,6.998444790046656,0.38880248833592534,3.499222395023328,0.38880248833592534,0.38880248833592534,0.38880248833592534,0.0,0.0,1.166407465007776,1.166407465007776,0.0,0.0,0.0,0.0,0.0,0.0,2.721617418351477,0.0,2.572,0.0,204.0,202.0,766,1470,21,2,0.09523809523809523,1,0.047619047619047616,Reliable
9efd2d54-756b-40dd-aa98-fc1782e64837#c218365c-fc17-42b7-b6be-d714832d228b#111f7a5e0,Dates -  4/5,9efd2d54-756b-40dd-aa98-fc1782e64837,11f7a5e0,c218365c-fc17-42b7-b6be-d714832d228b,Dates,2024-08-20 21:14:20.000,46,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,19,0,4.192489974480496,0.0,1.1848341232227488,0.09114108640174991,0.09114108640174991,0.09114108640174991,0.0,0.0,0.4557054320087496,0.4557054320087496,0.0,0.0,0.0,0.0,0.0,0.0,1.7316806416332484,0.0,10.972,0.0,415.0,465.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
e481e7f4-027d-4fed-8804-19c6469d2f10#f5db54d1-7753-44f8-a746-a0ab12958475#118e5d1d8,Dates -  3/5,e481e7f4-027d-4fed-8804-19c6469d2f10,18e5d1d8,f5db54d1-7753-44f8-a746-a0ab12958475,Dates,2024-08-20 06:55:20.000,55,5,60,2,2,2,0,0,27,27,0,0,0,0,4,0,6,0,16.32047477744807,1.4836795252225519,17.80415430267062,0.5934718100890207,0.5934718100890207,0.5934718100890207,0.0,0.0,8.01186943620178,8.01186943620178,0.0,0.0,0.0,0.0,1.1869436201780414,0.0,1.7804154302670623,0.0,3.37,0.0,195.0,342.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
e5b70e8d-e621-4511-a47b-001a88ff36a0#fa4b74a2-0e90-4226-bb53-f2d1323e1979#118e5d1d8,Your Task,e5b70e8d-e621-4511-a47b-001a88ff36a0,18e5d1d8,fa4b74a2-0e90-4226-bb53-f2d1323e1979,Your Task,2024-08-20 12:17:10.000,646,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,11,0,281.48148148148147,0.8714596949891068,4.357298474945534,0.4357298474945534,0.4357298474945534,0.8714596949891068,0.0,0.0,1.3071895424836601,1.3071895424836601,0.0,0.0,0.0,0.0,0.0,0.0,4.793028322440088,0.0,2.295,13.405,506.0,0.0,502,1033,3,2,0.6666666666666666,0,0.0,Reliable
cb93eb35-9ee7-486e-b84f-a85d27f2330f#2dcb420f-7f8f-4550-b83b-2020ac7ed0ff#11a97e295,Dates -  2/5,cb93eb35-9ee7-486e-b84f-a85d27f2330f,1a97e295,2dcb420f-7f8f-4550-b83b-2020ac7ed0ff,Dates,2024-08-19 05:55:58.000,25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,7.814942169427947,0.31259768677711786,3.4385745545482966,0.31259768677711786,0.31259768677711786,0.31259768677711786,0.0,0.0,1.2503907471084714,1.2503907471084714,0.0,0.0,0.0,0.0,0.0,0.0,2.500781494216943,0.0,3.199,0.0,213.0,53.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,Table -  3/7,210ba3e5-589e-4823-9863-392fd5cd90c5,1b8efd1b,3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2,Table,2024-08-20 01:29:58.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.2880658436214,2.05761316872428,14.40329218106996,2.05761316872428,2.05761316872428,2.05761316872428,0.0,0.0,4.11522633744856,4.11522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,Table -  4/7,210ba3e5-589e-4823-9863-392fd5cd90c5,1b8efd1b,3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2,Table,2024-08-20 01:29:58.000,6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.48314606741573,0.0,17.97752808988764,2.247191011235955,2.247191011235955,2.247191011235955,0.0,2.247191011235955,4.49438202247191,4.49438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,Table -  5/7,210ba3e5-589e-4823-9863-392fd5cd90c5,1b8efd1b,3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2,Table,2024-08-20 01:29:59.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.79913606911447,2.159827213822894,15.118790496760258,2.159827213822894,2.159827213822894,2.159827213822894,0.0,0.0,4.319654427645788,4.319654427645788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
5d9c4703-4fc2-4e8a-985a-9161361d4147#f318808c-bcf9-4ba7-81b6-354ad72163d9#12095c5d6,Dates -  4/5,5d9c4703-4fc2-4e8a-985a-9161361d4147,2095c5d6,f318808c-bcf9-4ba7-81b6-354ad72163d9,Dates,2024-08-20 01:13:20.000,42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,11.864406779661017,0.0,4.237288135593221,0.2824858757062147,0.2824858757062147,0.2824858757062147,0.0,0.0,1.694915254237288,1.694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,5.084745762711864,0.0,3.54,0.0,155.0,97.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
