"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"309D674SHZXEKZKX86B1DICSDR1BC7#46e32742-785d-49c6-9c47-0f1973c7111f#1A3MFU8FURKW3MS","Dates -  5/5","309D674SHZXEKZKX86B1DICSDR1BC7","A3MFU8FURKW3MS","46e32742-785d-49c6-9c47-0f1973c7111f","Dates","2025-02-27 13:36:58.000","87","8","28","3","3","4","0","0","9","9","0","0","0","0","7","0","24","0","8.884803921568627","0.8169934640522876","2.8594771241830066","0.30637254901960786","0.30637254901960786","0.4084967320261438","0.0","0.0","0.9191176470588236","0.9191176470588236","0.0","0.0","0.0","0.0","0.7148692810457516","0.0","2.450980392156863","0.0","9.792","0.0","217.0","82.0","766","1468","21","6","0.2857142857142857","0","0.0"
"3X2LT8FDHWU4WZSVMLRSYATUX1XW81#43cd5c8e-a306-4362-b824-fbb6a8b375aa#1A3ESW0FM89XQJ9","Dates -  2/5","3X2LT8FDHWU4WZSVMLRSYATUX1XW81","A3ESW0FM89XQJ9","43cd5c8e-a306-4362-b824-fbb6a8b375aa","Dates","2025-02-27 13:34:00.000","69","2","19","1","1","1","0","0","8","8","0","0","0","0","1","0","32","0","7.610014337708172","0.22058012573067165","2.095511194441381","0.11029006286533583","0.11029006286533583","0.11029006286533583","0.0","0.0","0.8823205029226866","0.8823205029226866","0.0","0.0","0.0","0.0","0.11029006286533583","0.0","3.5292820116907464","0.0","9.067","0.0","196.0","101.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3S1WOPCJFG5ZZG2NSPUD1UV868NJET#4be9287d-539c-4bad-9af4-21f7c8624c61#1AFUE61NJ28R5A","Table -  2/7","3S1WOPCJFG5ZZG2NSPUD1UV868NJET","AFUE61NJ28R5A","4be9287d-539c-4bad-9af4-21f7c8624c61","Table","2025-02-27 13:35:09.000","99","16","26","2","2","2","0","0","10","10","0","0","0","0","0","0","61","0","2.842458870481495","0.4593872921990295","0.746504349823423","0.05742341152487869","0.05742341152487869","0.05742341152487869","0.0","0.0","0.28711705762439343","0.28711705762439343","0.0","0.0","0.0","0.0","0.0","0.0","1.7514140515088001","0.0","34.829","0.0","255.0","1378.0","766","1468","12","16","1.3333333333333333","0","0.0"
"d60d2877-5d30-47f1-ad29-ad1a42b683bd#8f9f998e-f437-44f6-8d14-f40a38545b72#1e41cea0a","Dates -  1/5","d60d2877-5d30-47f1-ad29-ad1a42b683bd","e41cea0a","8f9f998e-f437-44f6-8d14-f40a38545b72","Dates","2025-02-27 13:35:14.000","162","12","21","1","1","1","0","0","9","9","0","0","0","0","0","0","37","0","8.23840520748576","0.6102522375915378","1.0679414157851912","0.05085435313262815","0.05085435313262815","0.05085435313262815","0.0","0.0","0.45768917819365335","0.45768917819365335","0.0","0.0","0.0","0.0","0.0","0.0","1.8816110659072416","0.0","19.664","0.0","199.0","63.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3Q9SPIIRWJYIFNLAJJB6U1ZPNPXWA5#45c24b42-de46-4826-89d9-7e28c8dfa037#1A1G8N8ASI40157","Amounts -  7/11","3Q9SPIIRWJYIFNLAJJB6U1ZPNPXWA5","A1G8N8ASI40157","45c24b42-de46-4826-89d9-7e28c8dfa037","Amounts","2025-02-27 13:17:33.000","5","0","3","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","5.80046403712297","0.0","3.480278422273782","0.0","0.0","0.0","0.0","0.0","2.320185614849188","1.160092807424594","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.862","0.0",,,"766","1468","2","0","0.0","0","0.0"
"871601c1-33b1-4167-8fc8-d3bea23eb820#6c7b2903-e5d5-4a9b-8674-7a0ce180da83#1c75bdd78","Dates -  1/5","871601c1-33b1-4167-8fc8-d3bea23eb820","c75bdd78","6c7b2903-e5d5-4a9b-8674-7a0ce180da83","Dates","2025-02-27 13:25:10.000","204","12","40","3","3","3","0","0","16","15","0","0","0","0","28","0","71","0","4.690949227373069","0.27593818984547464","0.919793966151582","0.06898454746136866","0.06898454746136866","0.06898454746136866","0.0","0.0","0.36791758646063283","0.34492273730684325","0.0","0.0","0.0","0.0","0.6438557763061075","0.0","1.6326342899190582","0.0","43.488","0.0","381.0","418.0","766","1470","21","11","0.5238095238095238","0","0.0"
"871601c1-33b1-4167-8fc8-d3bea23eb820#6c7b2903-e5d5-4a9b-8674-7a0ce180da83#1c75bdd78","Dates -  4/5","871601c1-33b1-4167-8fc8-d3bea23eb820","c75bdd78","6c7b2903-e5d5-4a9b-8674-7a0ce180da83","Dates","2025-02-27 13:27:13.000","185","9","39","3","3","3","0","0","15","15","0","0","0","0","27","0","63","0","3.350417443903146","0.16299328105474764","0.7063042179039064","0.05433109368491588","0.05433109368491588","0.05433109368491588","0.0","0.0","0.2716554684245794","0.2716554684245794","0.0","0.0","0.0","0.0","0.4889798431642429","0.0","1.1409529673832335","0.0","55.217","0.0","316.75","362.0","766","1470","21","11","0.5238095238095238","0","0.0"
"484140cb-4523-4900-a51f-b23fd3fbfaa8#a9c52030-018c-465d-a62d-4df3506ba64b#1061877e9","Amounts -  9/11","484140cb-4523-4900-a51f-b23fd3fbfaa8","061877e9","a9c52030-018c-465d-a62d-4df3506ba64b","Amounts","2025-02-27 13:38:30.000","17","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","6","0","6.805444355484387","0.0","1.6012810248198557","0.0","0.0","0.0","0.0","0.0","0.8006405124099278","0.8006405124099278","0.0","0.0","0.0","0.0","0.0","0.0","2.4019215372297835","0.0","2.498","0.0","337.0","72.0","766","1470","2","1","0.5","0","0.0"
"3MVY4USGB6Z4EONZB2TIEAKNUK6ISG#df8e1e03-5b1e-4f04-8d55-072f6641781a#1ADEJNGBB7XN2X","Amounts -  10/11","3MVY4USGB6Z4EONZB2TIEAKNUK6ISG","ADEJNGBB7XN2X","df8e1e03-5b1e-4f04-8d55-072f6641781a","Amounts","2025-02-27 13:05:29.000","16","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","6","0","7.525870178739417","0.0","1.8814675446848543","0.0","0.0","0.0","0.0","0.0","0.9407337723424272","0.9407337723424272","0.0","0.0","0.0","0.0","0.0","0.0","2.8222013170272815","0.0","2.126","0.0","248.0","30.0","766","1468","2","1","0.5","0","0.0"
"3ZG552ORAMGGVVQ1GUDV2HXD4S3V2N#28493168-1ab7-4f49-b370-850eb9836f5e#1A1WBU6TO08K7J0","Dates -  5/5","3ZG552ORAMGGVVQ1GUDV2HXD4S3V2N","A1WBU6TO08K7J0","28493168-1ab7-4f49-b370-850eb9836f5e","Dates","2025-02-27 13:12:24.000","65","32","57","10","10","11","0","0","13","13","0","0","0","0","5","0","25","0","2.92042952778901","1.4377499213730511","2.560992047445747","0.44929685042907846","0.44929685042907846","0.4942265354719863","0.0","0.0","0.584085905557802","0.584085905557802","0.0","0.0","0.0","0.0","0.22464842521453923","0.0","1.1232421260726961","0.0","22.257","0.0","201.0","171.0","766","1469","21","10","0.47619047619047616","0","0.0"
"3BAWBGQGYLBNHWN7M6UQY8ELF8PV73#3a04f90d-90f8-49b5-805e-e077b51d1e82#1A39ONIMT6RT6S2","Table -  3/7","3BAWBGQGYLBNHWN7M6UQY8ELF8PV73","A39ONIMT6RT6S2","3a04f90d-90f8-49b5-805e-e077b51d1e82","Table","2025-02-27 13:07:00.000","15","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.610841780520053","0.0","3.9665050683120313","0.4407227853680035","0.4407227853680035","0.4407227853680035","0.0","0.0","1.3221683561040105","1.3221683561040105","0.0","0.0","0.0","0.0","0.0","0.0","5.729396209784046","0.0","2.269","0.0","193.0","181.0","766","1468","8","2","0.25","0","0.0"
"699d849c-5e85-4f91-879e-23fd3e27432d#5f33cdd2-0721-4bcf-8fb2-bc0b77ac8d02#100907c16","Table -  1/7","699d849c-5e85-4f91-879e-23fd3e27432d","00907c16","5f33cdd2-0721-4bcf-8fb2-bc0b77ac8d02","Table","2025-02-27 13:18:15.000","41","12","20","3","3","3","0","0","6","5","0","0","0","0","0","0","5","0","6.099375185956561","1.7851829812555788","2.975304968759298","0.4462957453138947","0.4462957453138947","0.4462957453138947","0.0","0.0","0.8925914906277894","0.7438262421898245","0.0","0.0","0.0","0.0","0.0","0.0","0.7438262421898245","0.0","6.7219999999999995","14.632",,,"766","1470","8","0","0.0","0","0.0"
"a357b79e-ae71-4764-9903-413fd7bc1c78#8470be78-0230-48b6-ae85-4e5f245275d8#177f6d01e","Dates -  5/5","a357b79e-ae71-4764-9903-413fd7bc1c78","77f6d01e","8470be78-0230-48b6-ae85-4e5f245275d8","Dates","2025-02-27 13:18:38.000","84","4","20","1","1","2","0","0","8","8","0","0","0","0","3","0","33","0","11.396011396011396","0.542667209333876","2.71333604666938","0.135666802333469","0.135666802333469","0.271333604666938","0.0","0.0","1.085334418667752","1.085334418667752","0.0","0.0","0.0","0.0","0.40700040700040696","0.0","4.477004477004477","0.0","7.371","0.0","175.0","32.0","766","1470","21","7","0.3333333333333333","0","0.0"
"1d26547c-9489-421e-a2e5-a79ea65a9fb8#deea3eca-6032-42fd-b9a4-bfcfba26e06b#1b82f2f5c","Table -  6/7","1d26547c-9489-421e-a2e5-a79ea65a9fb8","b82f2f5c","deea3eca-6032-42fd-b9a4-bfcfba26e06b","Table","2025-02-27 13:25:45.000","29","2","16","2","2","2","0","0","5","5","0","0","0","0","0","0","21","0","6.324972737186478","0.4362050163576881","3.489640130861505","0.4362050163576881","0.4362050163576881","0.4362050163576881","0.0","0.0","1.0905125408942202","1.0905125408942202","0.0","0.0","0.0","0.0","0.0","0.0","4.580152671755725","0.0","4.585","0.0","176.0","170.0","766","1470","8","4","0.5","0","0.0"
"3QI9WAYOGQNOL4SY91KTH7UILTBS6W#5634eb7f-52cb-4870-9517-ba64faa9f2f2#1A3MFU8FURKW3MS","Amounts -  7/11","3QI9WAYOGQNOL4SY91KTH7UILTBS6W","A3MFU8FURKW3MS","5634eb7f-52cb-4870-9517-ba64faa9f2f2","Amounts","2025-02-27 12:31:38.000","31","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","14","0","5.45678577715191","0.0","0.7041013906002465","0.0","0.0","0.0","0.0","0.0","0.35205069530012323","0.35205069530012323","0.0","0.0","0.0","0.0","0.0","0.0","2.4643548671008624","0.0","5.681","0.0","255.0","330.0","766","1468","2","2","1.0","0","0.0"
"3IKDQS3DQECO77Y3EG3IZ5G58HKICM#33daafae-97aa-4b4c-aecd-d87e69049ff0#1A1ARBCE9UZ2MT0","Dates -  4/5","3IKDQS3DQECO77Y3EG3IZ5G58HKICM","A1ARBCE9UZ2MT0","33daafae-97aa-4b4c-aecd-d87e69049ff0","Dates","2025-02-27 12:56:01.000","101","43","127","21","21","21","0","0","32","32","0","0","0","0","10","0","14","0","3.269031589849819","1.391765924391507","4.110564474365614","0.6796996374935267","0.6796996374935267","0.6796996374935267","0.0","0.0","1.0357327809425168","1.0357327809425168","0.0","0.0","0.0","0.0","0.3236664940445365","0.0","0.4531330916623511","0.0","30.896","0.0","1877.0","1015.0","766","1468","21","10","0.47619047619047616","0","0.0"
