recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3#91d193d6-336d-49e8-8bf2-9761a141cfd4#10e0a4ad9,Amounts -  6/11,7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3,91d193d6-336d-49e8-8bf2-9761a141cfd4,Amounts,2024-08-24 01:45:53.000,7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.720559658,0,1.554605519,0,0,0,0,0,0.777302759,0.777302759,0,0,0,0,0,0,0,0,2.573,0,,,766,2,0,0,0,0,0e0a4ad9,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3 - Workunit: Amounts -  6/11 - Pattern: Low No. Fields,Reliable
7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3#91d193d6-336d-49e8-8bf2-9761a141cfd4#10e0a4ad9,Amounts -  8/11,7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3,91d193d6-336d-49e8-8bf2-9761a141cfd4,Amounts,2024-08-24 01:46:00.000,7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.158844765,0,1.805054152,0,0,0,0,0,0.902527076,0.902527076,0,0,0,0,0,0,0,0,2.216,0,,,766,2,0,0,0,0,0e0a4ad9,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3 - Workunit: Amounts -  8/11 - Pattern: Low No. Fields,Reliable
7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3#91d193d6-336d-49e8-8bf2-9761a141cfd4#10e0a4ad9,Amounts -  9/11,7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3,91d193d6-336d-49e8-8bf2-9761a141cfd4,Amounts,2024-08-24 01:46:02.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.673769287,0,2.93901543,0,0,0,0,0,1.469507715,1.469507715,0,0,0,0,0,0,0,0,1.361,0,,,766,2,0,0,0,0,0e0a4ad9,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7f5d056e-ce9c-4c86-b8f7-e4bbab5b68e3 - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  10/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:47.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.927263731,0,1.979218209,0,0,0,0,0,0.989609104,0.989609104,0,0,0,0,0,0,1.979218209,0,2.021,0,561,921,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  11/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:49.000,20,7,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,2.612330199,0.914315569,1.044932079,0.13061651,0.13061651,0.26123302,0,0,0.26123302,0.26123302,0,0,0,0,0,0,0.52246604,0,7.656,0,540,1574,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  3/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:00.000,18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.763328455,0,0.836295212,0,0,0,0,0,0.418147606,0.418147606,0,0,0,0,0,0,0.836295212,0,4.783,0,688,3343,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  4/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:05.000,18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.198862627,0,0.710858361,0,0,0,0,0,0.355429181,0.355429181,0,0,0,0,0,0,0.710858361,0,5.627,0,1417,3276,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  5/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:11.000,17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.64728599,0,0.858184939,0,0,0,0,0,0.429092469,0.429092469,0,0,0,0,0,0,0.858184939,0,4.661,0,662,3545,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  6/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:15.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.067961165,0,1.618122977,0,0,0,0,0,0.809061489,0.809061489,0,0,0,0,0,0,1.618122977,0,2.472,0,703,1028,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  7/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:18.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,5.31712875,0,1.519179643,0,0,0,0,0,0.759589821,0.759589821,0,0,0,0,0,0,1.519179643,0,2.633,0,528,1450,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
