mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Confidence,recording_id,step_id,workunit_id,class
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.684989429175475,0.0,33.82663847780127,6.342494714587738,6.342494714587738,4.2283298097251585,0.0,0.0,8.456659619450317,8.456659619450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473,0.0,0,1,0,0,0,0.5025722,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  10/11,Reliable
5,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.57854406130268,1.9157088122605364,30.65134099616858,5.747126436781609,5.747126436781609,3.8314176245210727,0.0,0.0,7.662835249042145,7.662835249042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,0.0,0,1,0,0,0,0.4839468,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  2/11,Reliable
4,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,8.849557522123893,0.0,37.610619469026545,6.6371681415929205,6.6371681415929205,6.6371681415929205,0.0,0.0,8.849557522123893,8.849557522123893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,0.0,0,1,0,0,0,0.50876707,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  3/11,Reliable
4,0,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,9.237875288683602,0.0,39.260969976905315,6.928406466512702,6.928406466512702,4.618937644341801,0.0,2.3094688221709005,9.237875288683602,9.237875288683602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,0.0,0,1,0,0,0,0.5075963,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  5/11,Reliable
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,8.080808080808081,0.0,26.262626262626263,4.040404040404041,4.040404040404041,2.0202020202020203,0.0,0.0,8.080808080808081,8.080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495,0.0,0,1,0,0,0,0.45807758,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  7/11,Reliable
5,0,20,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,7.874015748031496,0.0,31.496062992125985,6.299212598425196,6.299212598425196,6.299212598425196,0.0,0.0,6.299212598425196,6.299212598425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635,0.0,0,1,0,0,0,0.47337845,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  8/11,Reliable
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.111617312072893,0.0,36.44646924829157,6.83371298405467,6.83371298405467,4.555808656036446,0.0,0.0,9.111617312072893,9.111617312072893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439,0.0,0,1,0,0,0,0.5089169,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  9/11,Reliable
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.989010989010987,0.0,35.16483516483516,6.593406593406593,6.593406593406593,4.395604395604395,0.0,0.0,8.79120879120879,8.79120879120879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455,0.0,0,0,0,1,0,0.4957811,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  4/7,Reliable
6,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.94890510948905,1.824817518248175,29.1970802919708,5.474452554744525,5.474452554744525,3.64963503649635,0.0,0.0,7.2992700729927,7.2992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,0.0,0,0,0,1,0,0.47536358,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  6/7,Reliable
17,1,31,4,4,2,0,1,10,10,0,0,0,0,0,0,0,0,12.996941896024468,0.7645259938837922,23.700305810397555,3.0581039755351687,3.0581039755351687,1.5290519877675843,0.0,0.7645259938837922,7.645259938837921,7.645259938837921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079999999999998,0.0,0,1,0,0,0,0.41939068,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  3/11,Reliable
10,0,30,4,4,2,0,0,10,10,0,0,0,0,0,0,0,0,8.32639467110741,0.0,24.97918401332223,3.330557868442964,3.330557868442964,1.665278934221482,0.0,0.0,8.32639467110741,8.32639467110741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.201,0.0,0,1,0,0,0,0.44437945,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  7/11,Reliable
13,1,33,4,4,4,0,1,10,10,0,0,0,0,0,0,0,0,9.643916913946589,0.741839762611276,24.480712166172108,2.967359050445104,2.967359050445104,2.967359050445104,0.0,0.741839762611276,7.41839762611276,7.41839762611276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0,1,0,0,0,0.42085478,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  9/11,Reliable
16,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,131.1475409836067,0.0,57.37704918032792,8.196721311475418,8.196721311475418,8.196721311475418,0.0,0.0,16.393442622950836,16.393442622950836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219999999999998,10.605,0,0,0,1,0,0.508051,70124dc0-6002-47c3-b47a-8c05850a8efc#d1e84b51-c561-443c-83bf-dce5c3ee08b3#1ef20b705,1470,Table -  2/7,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.869888475836431,0.0,26.02230483271375,3.717472118959108,3.717472118959108,3.717472118959108,0.0,0.0,7.434944237918216,7.434944237918216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.0,0,0,0,1,0,0.4456285,85955c2f-4640-4583-ac88-4a3d971bef62#d84b34ba-6a94-475b-9262-9e123445d25c#110ccaa2e,1470,Table -  5/7,Reliable
6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.452914798206278,2.242152466367713,33.63228699551569,4.484304932735426,4.484304932735426,4.484304932735426,0.0,2.242152466367713,8.968609865470851,8.968609865470851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,0.0,0,0,0,1,0,0.47451994,85955c2f-4640-4583-ac88-4a3d971bef62#d84b34ba-6a94-475b-9262-9e123445d25c#110ccaa2e,1470,Table -  6/7,Reliable
1,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,6.097560975609756,0.0,48.78048780487805,6.097560975609756,6.097560975609756,6.097560975609756,0.0,6.097560975609756,12.195121951219512,12.195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.0,0,0,1,0,0,0.50635344,992bb6fa-ffcb-4f5a-86aa-6f0b23012944#be5e6a9c-5136-4320-a7a8-47591928fa9f#13e586843,1470,Dates -  3/5,Unreliable
1,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.901960784313726,4.901960784313726,34.31372549019608,4.901960784313726,4.901960784313726,4.901960784313726,0.0,0.0,9.803921568627452,9.803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0.0,0,0,1,0,0,0.47677293,992bb6fa-ffcb-4f5a-86aa-6f0b23012944#be5e6a9c-5136-4320-a7a8-47591928fa9f#13e586843,1470,Dates -  4/5,Unreliable
