mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
77,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,3.424962191975803,0.0,0.8451205408771462,0.0444800284672182,0.0444800284672182,0.0444800284672182,0.0,0.0,0.3558402277377457,0.3558402277377457,0.0,0.0,0.0,0.0,0.0,0.0,1.3788808824837648,0.0,22.482,0.0,0,0,1,0,0,27e7c868-be2a-4bb0-b9ba-d41074a7a2a4#5ec1549d-87e3-4999-8f7e-cd527d41fcda#1e0d6c87b,1470,Dates - 3/5,Reliable
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.503937007874017,0.0,1.2598425196850394,0.0,0.0,0.0,0.0,0.0,0.6299212598425197,0.6299212598425197,0.0,0.0,0.0,0.0,0.0,0.0,3.7795275590551185,0.0,3.175,0.0,0,1,0,0,0,306W7JMRYYAC8WUKRUVWBWG8KZE8BP#21a771f9-3353-4507-9062-e2fbde5e5f9a#1A1WHEV7QAX73IC,1468,Amounts - 9/11,Reliable
63,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,10.869565217391305,0.0,3.623188405797101,0.1725327812284334,0.1725327812284334,0.1725327812284334,0.0,0.0,1.5527950310559004,1.5527950310559004,0.0,0.0,0.0,0.0,0.0,0.0,5.521048999309869,0.0,5.796,0.0,0,0,1,0,0,30EMX9PEVKVVKJDNB5EURQZZJOHSKI#3e32ef4f-79d7-464d-98dc-5cd665d51d8d#1AHK15S5SHL2MW,1468,Dates - 4/5,Unreliable
30,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,22,0,1.8456995201181243,0.1845699520118124,0.7382798080472498,0.0615233173372708,0.0615233173372708,0.1230466346745416,0.0,0.0,0.2460932693490833,0.2460932693490833,0.0,0.0,0.0,0.0,0.0,0.0,1.353512981419958,0.0,16.254,0.0,0,0,0,1,0,30P8I9JKOIX8US9OYDFT0O0OL2H5VG#075ed438-58e2-46d8-8ca9-eacbde379128#1A1UCL7A73YKS5C,1468,Table - 7/7,Reliable
43,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,20,0,5.465870090250413,0.1271132579128003,1.652472352866404,0.1271132579128003,0.1271132579128003,0.1271132579128003,0.0,0.0,0.6355662895640015,0.6355662895640015,0.0,0.0,0.0,0.0,0.0,0.0,2.542265158256006,0.0,7.867,0.0,0,0,1,0,0,31D0ZWOD0ABP7XKPQCILN6QKJK5A0Z#bc083e82-6d35-44bc-b179-4f38c6d46bfe#1A2YGFDGV28B83Y,1468,Dates - 2/5,Reliable
63,32,65,9,9,9,0,0,19,19,0,0,0,0,14,0,15,0,2.4489795918367347,1.2439261418853256,2.5267249757045676,0.3498542274052478,0.3498542274052478,0.3498542274052478,0.0,0.0,0.738581146744412,0.738581146744412,0.0,0.0,0.0,0.0,0.5442176870748299,0.0,0.5830903790087463,0.0,25.725,0.0,0,0,1,0,0,32FESTC2NH2TGYT38XSWI84FZCQCU2#10a8b01b-1a98-40d4-ad55-7a4f5b0a1056#1A2I22KWXI6WSKH,1468,Dates - 4/5,Reliable
268,8,30,2,2,2,0,0,12,12,0,0,0,0,2,0,57,0,4.608294930875576,0.1375610427127037,0.515853910172639,0.0343902606781759,0.0343902606781759,0.0343902606781759,0.0,0.0,0.2063415640690556,0.2063415640690556,0.0,0.0,0.0,0.0,0.0343902606781759,0.0,0.9801224293280142,0.0,58.156000000000006,122.019,0,0,1,0,0,33KGGVH24UT1AZD0X5EZLJKSPXK1XX#18bbd7fa-474d-487c-acb2-7360858262b6#1A1RCKKV2MEHZL0,1468,Dates - 2/5,Reliable
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,10.09657594381036,0.0,1.7559262510974538,0.0,0.0,0.0,0.0,0.0,0.8779631255487269,0.8779631255487269,0.0,0.0,0.0,0.0,0.0,0.0,5.267778753292362,0.0,2.278,0.0,0,1,0,0,0,33N1S8XHHMXQFUDFYN2KI403XXDZ1N#cd880c39-4fcd-402a-8e8b-b50752cdf884#1A108OZCQQWRJWF,1468,Amounts - 9/11,Reliable
49,3,26,1,1,2,0,0,11,11,0,0,0,0,3,0,26,0,3.894761942611875,0.2384548128129719,2.0666083777124236,0.0794849376043239,0.0794849376043239,0.1589698752086479,0.0,0.0,0.8743343136475639,0.8743343136475639,0.0,0.0,0.0,0.0,0.2384548128129719,0.0,2.0666083777124236,0.0,12.581,0.0,0,0,1,0,0,33NOQL7T9OB8QUX0X8BZXENBB20Z8M#d718c829-c2f3-4544-b980-d086deabdb84#1A4Y7I8J2079AJ,1469,Dates - 5/5,Reliable
88,53,110,14,14,14,0,0,34,34,0,0,0,0,16,0,19,0,2.526992878474615,1.521938892717666,3.158741098093269,0.4020215943027797,0.4020215943027797,0.4020215943027797,0.0,0.0,0.976338157592465,0.976338157592465,0.0,0.0,0.0,0.0,0.4594532506317482,0.0,0.545600735125201,0.0,34.824,0.0,0,0,1,0,0,341H3G5YF0QQ85SX24YK4ZHTS57Z0K#960110bb-9ce5-4ff1-b4a0-ffe95efa0184#1A2I22KWXI6WSKH,1468,Dates - 4/5,Reliable
