mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
3519,10,32,2,2,4,0,0,12,12,0,0,0,0,5,0,72,0,68.56708623981918,0.1948482132418845,0.6235142823740306,0.0389696426483769,0.0389696426483769,0.0779392852967538,0.0,0.0,0.2338178558902614,0.2338178558902614,0.0,0.0,0.0,0.0,0.0974241066209422,0.0,1.4029071353415687,0.0,51.322,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,16ee93cd-d8cd-4369-9289-6717838691d0#77c9cf06-dd32-4c95-82f5-2d659db2d82c#1f5640983,1033,Your Task,Reliable
65,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,10.82070917263193,0.0,3.495921425004162,0.166472448809722,0.166472448809722,0.166472448809722,0.0,0.0,1.498252039287498,1.498252039287498,0.0,0.0,0.0,0.0,0.0,0.0,5.493590810720826,0.0,6.007,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6610771,29ee11c7-7013-4072-9436-9b754cae36d5#a24eab90-a64b-429f-9935-53b26a3b6589#195db0423,1470,Dates - 4/5,Reliable
43,14,27,5,5,5,0,0,6,6,0,0,0,0,7,0,12,0,2.3414102913150017,0.7623196297304656,1.4701878573373266,0.2722570106180234,0.2722570106180234,0.2722570106180234,0.0,0.0,0.3267084127416281,0.3267084127416281,0.0,0.0,0.0,0.0,0.3811598148652328,0.0,0.6534168254832563,0.0,18.365,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,302U8RURJZDCKHFU2DBFU50AD23VND#7a2b31c0-810d-48e1-8ed9-a8e8f1ab197d#1A2F0TZ26J6O49K,1469,Dates - 1/5,Reliable
8,7,13,3,3,3,0,0,2,2,0,0,0,0,6,0,10,0,2.1875854525567404,1.914137270987148,3.5548263604047032,0.8203445447087777,0.8203445447087777,0.8203445447087777,0.0,0.0,0.5468963631391851,0.5468963631391851,0.0,0.0,0.0,0.0,1.6406890894175554,0.0,2.7344818156959256,0.0,3.657,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6600314,32FESTC2NH2TGYT38XSWI84F0Q0CU5#8d3d474d-0d5a-40e7-a5f8-a7f612881db0#1AKC53VMNJ2GI0,1469,Dates - 3/5,Unreliable
7,6,10,2,2,2,0,0,2,2,0,0,0,0,5,0,5,0,2.60707635009311,2.23463687150838,3.7243947858473,0.74487895716946,0.74487895716946,0.74487895716946,0.0,0.0,0.74487895716946,0.74487895716946,0.0,0.0,0.0,0.0,1.86219739292365,0.0,1.86219739292365,0.0,2.685,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6473965,32PT7WK7DMRJMWMYT9R6F5WX8EUD32#de31fe98-7e8b-4eb6-80a1-0478968ff493#1A2DBZMYK9TONFA,1469,Dates - 4/5,Unreliable
8,9,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,1.7425397516880854,1.960357220649096,2.178174689610106,0.4356349379220213,0.4356349379220213,0.4356349379220213,0.0,0.0,0.4356349379220213,0.4356349379220213,0.0,0.0,0.0,0.0,0.0,0.0,0.2178174689610106,0.0,4.591,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6052123,335VBRURDJCAT4PE6D30C0H48II9EL#1bdd6819-6507-4af4-9b84-e11cfa51b50d#1A1KYZPQ0T7WECC,1469,Table - 2/7,Unreliable
54,14,29,5,5,5,0,0,7,7,0,0,0,0,15,0,20,0,2.9254022428083863,0.7584376185058779,1.5710493526193186,0.2708705780378135,0.2708705780378135,0.2708705780378135,0.0,0.0,0.3792188092529389,0.3792188092529389,0.0,0.0,0.0,0.0,0.8126117341134406,0.0,1.0834823121512542,0.0,18.459,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,33TGB4G0LPT2JJP9ZOY9RP3NIUETXU#8e61cbcf-40c8-4362-babd-90d8962381fe#1A1DKIZSTAEEXLO,1468,Dates - 5/5,Reliable
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.057983556901775,0.0,0.8654262224145391,0.0,0.0,0.0,0.0,0.0,0.4327131112072696,0.4327131112072696,0.0,0.0,0.0,0.0,0.0,0.0,2.5962786672436176,0.0,4.622,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5478778,3461a4b5-5446-4f05-a06b-52c0dd7de47e#dc43f347-44c3-4ed4-9668-9477ab15a763#138aa1992,1470,Amounts - 3/11,Reliable
2596,8,52,6,6,8,0,3,15,14,0,0,0,0,4,0,89,0,51.08024084058085,0.1574121443469363,1.0231789382550864,0.1180591082602022,0.1180591082602022,0.1574121443469363,0.0,0.0590295541301011,0.2951477706505057,0.2754712526071386,0.0,0.0,0.0,0.0,0.0787060721734681,0.0,1.751210105859667,0.0,50.822,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,34R3P23QHSDXPATOPPLYBNMSYZQHWU#221a6712-dd1c-48d0-b280-fa6e8bd67fb5#1AT13O9Y4E9RUV,1099,Your Task,Reliable
21,15,19,3,3,3,0,0,5,5,0,0,0,0,10,0,6,0,2.361939039478124,1.6870993139129458,2.1369924642897313,0.3374198627825891,0.3374198627825891,0.3374198627825891,0.0,0.0,0.5623664379709818,0.5623664379709818,0.0,0.0,0.0,0.0,1.1247328759419637,0.0,0.6748397255651782,0.0,8.891,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,35O6H0UNLSSZ3X9UHO1AX0PURU15JH#29f4775f-5f99-4bb2-a702-c1c5eb83bfb7#1A3NIF9FKLR6C3C,1469,Dates - 4/5,Reliable
