mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
143,3,34,2,2,2,0,0,6,6,8,0,8,0,3,2,26,9,4.800268546492113,0.1007049345417925,1.1413225914736491,0.0671366230278617,0.0671366230278617,0.0671366230278617,0.0,0.0,0.2014098690835851,0.2014098690835851,0.2685464921114469,0.0,0.2685464921114469,0.0,0.1007049345417925,0.0671366230278617,0.8727760993622024,0.3021148036253777,29.789999999999992,109.096,1470,0,0,0,1,0,Reliable,0.0,0.69682837,00fc9f7d-65ea-4b15-a5ef-56ab69744da2#50a46e08-8650-401c-9476-60601d3676c2#175aec32e,1470,Table - 5/7,Unreliable
235,5,91,5,5,5,0,0,23,23,15,0,15,0,4,0,107,38,3.593491956694599,0.0764572756743531,1.3915224172732277,0.0764572756743531,0.0764572756743531,0.0764572756743531,0.0,0.0,0.3517034681020246,0.3517034681020246,0.2293718270230595,0.0,0.2293718270230595,0.0,0.0611658205394825,0.0,1.636185699431158,0.581075295125084,65.396,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.8225288,082cc66c-dcb2-4eb3-9096-7e5c420372b5#0f54b5fa-ea40-4d35-ac0d-468bc9405328#1e2f67451,1470,Dates - 3/5,Unreliable
298,3,22,2,1,2,0,0,9,8,0,0,0,0,0,1,30,0,29.10440472702411,0.2929973630237326,2.148647328840706,0.1953315753491551,0.0976657876745775,0.1953315753491551,0.0,0.0,0.878992089071198,0.7813263013966204,0.0,0.0,0.0,0.0,0.0,0.0976657876745775,2.9299736302373267,0.0,10.239000000000004,221.385,1470,0,0,1,0,0,Unreliable,1.0,0.8702773,0850d0bb-f42b-4e33-bdaf-bd9918eb433b#5a44ae34-02e0-49ee-ac06-3845487a9563#147e534f0,1470,Dates - 1/5,Reliable
97,6,93,7,7,7,0,0,9,9,27,0,27,0,5,0,39,40,1.839002009631062,0.1137527016266636,1.7631668752132863,0.1327114852311075,0.1327114852311075,0.1327114852311075,0.0,0.0,0.1706290524399954,0.1706290524399954,0.5118871573199864,0.0,0.5118871573199864,0.0,0.0947939180222196,0.0,0.7393925605733136,0.7583513441777575,52.746,0.0,1470,0,0,0,1,0,Unreliable,1.0,0.89912385,1080ea87-5976-43bb-ab24-f16f79baba09#21fec7da-b825-48fc-9889-391f138146bd#13643c655,1470,Table - 1/7,Unreliable
8,2,20,2,2,2,0,0,3,3,4,0,4,0,0,0,0,3,2.7266530334014996,0.6816632583503749,6.816632583503749,0.6816632583503749,0.6816632583503749,0.6816632583503749,0.0,0.0,1.0224948875255624,1.0224948875255624,1.3633265167007498,0.0,1.3633265167007498,0.0,0.0,0.0,0.0,1.0224948875255624,2.934,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,18dc4f78-8197-40c9-a039-6d137e195a56#efcb65fa-0370-493d-9e88-dd7542292938#133188c0a,1470,Table - 4/7,Reliable
75,18,160,18,18,18,0,0,28,28,25,0,25,0,30,0,13,13,2.252996485325483,0.5407191564781159,4.8063925020276965,0.5407191564781159,0.5407191564781159,0.5407191564781159,0.0,0.0,0.8411186878548469,0.8411186878548469,0.7509988284418276,0.0,0.7509988284418276,0.0,0.9011985941301932,0.0,0.3905193907897503,0.3905193907897503,33.289,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6402354,1bbb11ad-1d32-44fe-983a-cb301c22c389#8adf2308-2444-471c-8860-2e3c7529fbff#16154b8f9,1470,Dates - 3/5,Reliable
150,23,224,24,24,24,0,0,32,32,44,0,44,0,60,0,17,34,2.838543637877527,0.4352433578078874,4.238891832563773,0.4541669820604042,0.4541669820604042,0.4541669820604042,0.0,0.0,0.605555976080539,0.605555976080539,0.8326394671107411,0.0,0.8326394671107411,0.0,1.1354174551510106,0.0,0.3217016122927864,0.6434032245855728,52.843999999999994,11.596,1470,0,0,1,0,0,Reliable,0.0,0.50600386,1ed76462-f91f-448f-b7eb-3bd5287e6d70#bbebbb53-d987-4188-a356-f97b26cd8a63#1c84714f7,1470,Dates - 2/5,Reliable
109,16,146,16,16,16,0,0,26,26,23,0,23,0,16,0,15,14,4.212234803107006,0.6183096958689184,5.6420759748038805,0.6183096958689184,0.6183096958689184,0.6183096958689184,0.0,0.0,1.0047532557869925,1.0047532557869925,0.8888201878115701,0.0,0.8888201878115701,0.0,0.6183096958689184,0.0,0.579665339877111,0.5410209838853036,25.877,0.0,1470,0,0,1,0,0,Reliable,0.0,0.680144,300b76a8-5346-4134-a8b8-c3e672d702b7#b09f9f77-7e62-466f-a65d-0db4299f297d#1cd351f33,1470,Dates - 2/5,Reliable
109,2,38,2,2,2,0,0,11,11,5,0,5,0,4,0,39,5,2.761591081834305,0.0506713959969597,0.9627565239422348,0.0506713959969597,0.0506713959969597,0.0506713959969597,0.0,0.0,0.2786926779832784,0.2786926779832784,0.1266784899923993,0.0,0.1266784899923993,0.0,0.1013427919939194,0.0,0.9880922219407144,0.1266784899923993,39.47,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,3561ddea-7068-420e-b2d9-a2fe7e0fe77a#b54bb3fd-35b8-4f88-b34e-d2747d8c33d6#1ca3a227f,1470,Dates - 1/5,Reliable
45,4,8,1,1,1,0,0,3,2,0,0,0,0,0,1,5,0,23.64687335785603,2.101944298476092,4.203888596952184,0.525486074619023,0.525486074619023,0.525486074619023,0.0,0.0,1.5764582238570688,1.050972149238046,0.0,0.0,0.0,0.0,0.0,0.525486074619023,2.6274303730951147,0.0,1.9029999999999987,28.488,1468,0,0,0,1,0,Unreliable,1.0,0.8698533,3D1UCPY6GGL751Q7C1GQTDIXYYC83V#f571948a-760b-4e79-8ce3-4a977fe2d603#1A39ONIMT6RT6S2,1468,Table - 1/7,Reliable
